UP,P
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.557532146,0.442467854
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.450741488,0.549258512
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.749638608,0.25036139199999996
0.769683386,0.23031661400000003
0.886132694,0.11386730599999995
0.886132694,0.11386730599999995
0.886132694,0.11386730599999995
0.886132694,0.11386730599999995
0.886132694,0.11386730599999995
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.44629554000000005,0.55370446
0.6791400670000001,0.32085993299999993
0.6791400670000001,0.32085993299999993
0.96602973,0.03397026999999997
0.981269517,0.01873048300000002
0.310414682,0.689585318
0.310414682,0.689585318
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.643848055,0.356151945
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.2640265519999999,0.7359734480000001
0.9602649,0.03973510000000002
0.9602649,0.03973510000000002
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.7840254010000001,0.21597459899999993
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.250000003,0.749999997
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.470705069,0.529294931
0.952528064,0.04747193599999999
0.952528064,0.04747193599999999
0.952528064,0.04747193599999999
0.952528064,0.04747193599999999
0.974947817,0.025052183000000006
0.974947817,0.025052183000000006
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.36137754200000005,0.638622458
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.836538624,0.163461376
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.983037156,0.016962844000000032
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.5294370429999999,0.47056295700000006
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.802547759,0.19745224100000003
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.861311815,0.13868818500000002
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.785721924,0.21427807600000004
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.7955729069999999,0.20442709300000006
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
0.94314381,0.05685618999999997
